"property_id","Price"
"4e9f1e21c855f1166428fbdd",523500000
"f11137d27a5d7fa57f94e97f",815400000
"5fe5f3c5919c0ebd57ec8e36",562300000
"e40742774df7d2b614f32de6",470200000
"24b28522c72f7fc359f2a718",771500000
"26ff1e1f4a6f6bda702fdabe",615200000
"3b4e889562e4078f8f369172",419700000
"cb2188cb8e534973ea3411a5",431800000
"fa57f96bc6affd285d10c4f9",428900000
"c0ea6c76eb977d83c163fd7a",436400000
"367cd12d7f4aa93124047eb9",493800000
"54952b5f463c64c605576601",635700000
"57eaaaf24cf82d885f0f1dff",582700000
"f2ba4a7a0765c3ce737b5c81",6.44e+08
"5282c3c48495dc31359e70c6",448100000
"552b01d72edb192663998c4b",806400000
"5f3a1ab21669ad9234d4dc63",934800000
"68f431548c330f84c46174f6",1045800000
"048051ce9bf8f6a48e9451fd",956600000
"fa4028ad48fb2082d167989d",772900000
"5b1902dd7768f5144ae7704c",8.83e+08
"16263617308958055850aef9",901800000
"729f5fab1578f8cae4fca8f9",1027400000
"bddb9388922dd56737d8847b",929200000
"9847a4ab995b7b1c30196704",1035500000
"b3c8714dcaf5322475ce2c60",1038200000
"875126e5776dabde40e29b09",1000400000
"3a36f59d7c0e6c4eb85ca0cd",978700000
"630f00e15cbd7826475d1509",1.012e+09
"434782c3d1dc2b9ce7bcbbd9",767100000
"a470bd174fc7587dc1449c89",1089400000
"99c6f87ac92cc323c8caa005",956500000
"6e1a9c8457d3ac6a57598052",856900000
"14e179618d1a44c5c55e23e6",470200000
"2b8b979cf1952fcedc63ca9e",3.66e+08
"7cfc3061c0b2f3bd48375ab9",625300000
"7200e3ba2013876cdbbde972",562300000
"9ddc1924043ee8361201b39d",1029100000
"f22d6cc8c9611a7c23fa8969",801700000
"b7c0a0a4f5c5b986a70ff249",502400000
"adf176b63ea23e08d252b5ea",722400000
"77069fb9fac6b61aa6a89ae3",774900000
"7f0f27f6d30c743acb3e867f",796700000
"7e299fd8c2d53ff1cf95aee3",691300000
"8e35609c1265ddf59e1c015c",825200000
"c1ba606f32ce0337cbccc2b1",836400000
"15f02dd18da12f4d7b0ac2ab",588400000
"14611fccccfa2a6499b2acef",465900000
"b10b428245022d55db248b72",416200000
"13e6c5cde1004803fed93cfc",494300000
"ba31c38eada33f680d44627a",850600000
"3786daeec4a4fb40ef07d8e5",764900000
"7736ac030d8b587f44f7898b",858400000
"98f89d21e5dbe53f8704e745",870700000
"981fcb79db3881259eb303bb",400300000
"08bb88dabf0070f72a801a4b",877500000
"c0f911fe7ee2113ec59cb5f8",596100000
"3adadd50e603746e5e4fc082",810800000
"d117e9672b3ea0435e7a894d",400300000
"020473766363019ee40d6685",750300000
"b04d16faf40ee02eda59a9af",400300000
"bd6f3819a1c0e551598fb9c7",534100000
"5520cf373444931ed8630635",465100000
"40355fef059659469e16e3ec",467200000
"deb844a2812586991b3022f4",752800000
"ac0b895f523b53b4abd013dd",647900000
"ac208e250f5ae3e5e1008351",557900000
"165fab7a9f8dd404cf4e9d9a",393400000
"1b7c062b606d0560e850a2e6",361500000
"87ddb3a17b601cf7c61e8c07",5.59e+08
"837cb6389640f3919bc73e9b",937800000
"77bab76414ecb20888cef7a1",8.96e+08
"a9268ef5b7133cf6ed1a376a",963500000
"cf7cbedea50333cd2dfb0e30",966600000
"b0cfed2d25a5d78c96d39d20",8.47e+08
"ec0c283eeb8db461c20af1d6",612200000
"27c3b7ba2991e7bc0c9fc322",548100000
"e58b92216ee6438a921ee0d4",696400000
"cd0236af88ded6bc15b49eb2",858400000
"d40e0c2222c0debe89735e88",576900000
"2bc9bbe0f0216ed9d865a85a",585400000
"e9bbc31499ca187c6a492175",572700000
"f2409d037bc8b3e63ca69fd7",797200000
"67dec8c47ad4de9605d56db7",5.59e+08
"c6d679cc07ce4373197748a8",1120600000
"a36ff3637b7d2b1c52999ea8",1065900000
"3a384d68b7ddab45e01b6e99",7.11e+08
"c4b2a42a8908cc35e649fb16",715200000
"18c38418824075acaad8f960",529900000
"14cee0bdd9dd5537b96d0786",762600000
"ab332133aca64315672a7192",984700000
"d53b60b0f2c65918153ca2e5",396400000
"b6692a933facd74b4b11569e",389700000
"90e00fc58569167c00fae7d0",400600000
"7f0b4b5851c77d78805320c5",393200000
"fed1a608e3c0f2b79cd02ebb",363700000
"075a5474294e25da55373a09",404200000
"8826b9e008064cea38855d35",393200000
"660eb3b40b2bcd07df8f5c3f",479900000
"d55cdfba22aae78b6fab5491",446800000
"ea6e83dbade169818975e5b3",738600000
"dcac44d3f8024c6ea1632432",517800000
"2772adb268cffadfb2917c2f",568400000
"3192bb7190b9130c4e67be4e",799500000
"c27d72aa1fc5d37f4cc105eb",767800000
"6c0ac32bc8a66844197c5fb4",764200000
"52338f4f7c8af6c649106a96",698200000
"356815b8ffc300fe03073b7a",664400000
"22c780d56cb97fc34f29e9cb",539800000
"806907598158861a6958388c",571500000
"449cddc4dc3ef1e93b7f7c26",694500000
"b225270821758e45cdead76d",492300000
"e07bc486c6f5541e4788f83b",1.011e+09
"970c0d4928a9292748c0fd00",973200000
"f73f720abdfe4b5adfa2bcda",887500000
"48d3b0ef6e5f999bb90fbfc1",704400000
"b3ec2f8af6e9adce047536b8",978300000
"0e1c66f843e06f14d7264864",980600000
"91c4f018fc7939d150593935",992900000
"102434eee07ed18268857a9d",739200000
"a4c70eae507d630c2f285eb5",1021600000
"45abee1de734dc32936d0b1d",783800000
"82bdf442e186baa829e06da1",606100000
"019cd320e02a64ba3ba9a37d",734200000
"ba1b3c8ac8afafef56233c84",808400000
"3c3a0f57e030472879f454d8",933100000
"d520e90e7d0c44a6b8852e5b",503500000
"38328747d2e1e0e568c05523",5.98e+08
"659e9ad0f593b644071cd850",740300000
"3e6645f2cd377ba17ae2e46e",471200000
"307eb683db84db535106c445",812900000
"26c8961848e3a77d98049638",906200000
"52373e15e9dc1ad371a0c090",705300000
"e5b2a446c12222efc187e02e",647500000
"156f706d1d30de19f7e369ea",555700000
"aa94d2ad36bc0e91bf561be5",983500000
"8ab41842b8e41b89d8670ecb",433700000
"b19ab02a8e22f3e88a26031b",772500000
"a6b1ca7a4e91c4c0f4366984",771800000
"a277d5e8216fdc3d7c93eb2b",944900000
"f939b7271c4d399a5e647f8f",817100000
"941392f9a135909273422dec",651500000
"e07d8e9e38e309958288a516",909900000
"258f10f742fcc835d53063cf",804200000
"fb672b4cb1b66f2022f36a40",9.15e+08
"ce9dbb6d009cbdbe654edcfc",880900000
"22e524f1fab17d5b8616d741",937500000
"7f0d874df9235245f47b04c3",915700000
"27a8a052b815998c771a1f55",937500000
"51cf2fa527c3db62914169b7",622900000
"adf948af7b24f9b6f29610cd",427100000
"23473bcde48f634641769e22",387700000
"c90486bba327ede32dec60a6",576300000
"d254d88ea0989a609b71fb72",478300000
"2373c595d24a7b862b518ec5",973700000
"ec401de1c0ab2dbc149da048",739100000
"17c0a8fd3a2c8b5b18d61e4b",535900000
"1a1016e7a96da2237b391be5",709500000
"c5b40b510bf7f121c93a2332",964300000
"aca37e216a27b4dd5337df99",896600000
"96f59167d17d1c99f31be997",798500000
"062b36cb4a87cec372f9f91d",974400000
"0466a7e06b152c1860d44334",880600000
"f44726680d0c594a2d430bbb",7.14e+08
"8aac8946e7ae5725971c5557",7.14e+08
"e1aa6c46135f4d1aa1b7a1f4",505600000
"6ec4c88b8d3a16148e2e7348",808900000
"57c87ce038e4e523b4ec189b",759600000
"9bd500fb24eebd53d8262b62",808900000
"85a86e01443aba593f95dae4",501400000
"b93dc01af5f49e6dcfb7a547",419200000
"25fb1c0c4aace859265de172",783800000
"6f63e4f866bda86d5c993c8d",493200000
"72bc42a5c73e7b1f9d54c835",873900000
"c06f36b42021a1512cb6e3bb",419300000
"f1a7fa5dc1996591ff97a34e",684400000
"6128a8deb1f0bfbbf0d67769",651900000
"6cb19c3e491a60bb2c166669",4.92e+08
"dda4ee9f3811c29e2b261a5c",503500000
"7a564ce9a4ed3d2b8fbb1103",783800000
"63b982fab95cd17211a4a58d",717400000
"5272c50f1d8fded01f7fb0e0",6.31e+08
"02b47e60ab77588aff6cb433",474300000
"ddcc7f7a087aa5f4797a8a5d",469400000
"77a887ca508d924ad5203194",731700000
"b57ab7afef2b8aee016ce6a0",779600000
"640a801d503d85835eb65a42",916400000
"767ff947b16b2271f516c28d",685700000
"1dbb46a250f504e9c8673bed",859400000
"fd6e9c9ed7679485dfd0b022",897900000
"7dc4f9de14c2924b229ca0a3",956300000
"3064379f468404110d594c87",723600000
"6005ebd6442c62f8becdd2f5",958200000
"7b0258f1aaee97661c34de64",898200000
"91e2f9f7d4ed776d38a3274f",627100000
"d505277049a254f960e114ef",764900000
"32040dd7b8edfbe331773288",8.64e+08
"1a2aa38b8e18fd7ed5be77ff",8.47e+08
"4883f7ce7086ba9c8ddd4315",643100000
"4116cde03803e63a3e87e847",1046900000
"d6de5d741702387dc3f4481f",1007900000
"2346533f4712f3bbd036d85b",989900000
"f6a12c0f02fcff1be042ed0e",747500000
"eba3cb8156e0115bd7dfb525",822600000
"ff27ae490bf03513b6bb386f",1.084e+09
"e87779bf2f8af86fc4ae9583",4.09e+08
"4a809b3987cff0290c1df8fc",368500000
"081e008e772c6a79b809a87b",771600000
"0eff08cf4bc42dd442a70231",677600000
"b4e084d14962cc58d4089955",9.04e+08
"d02c3b5ac6fa0ed6db06e490",1.069e+09
"e8abf103cbe9fecbdd758516",9.04e+08
"05308c4f3d0e0887e4a68a92",673400000
"256a6ba3ff423a899229f154",572600000
"097314d920292b46eab5dbc1",595300000
"4ce0fcf14266d144c82f8d4b",560500000
"548791b5faf236b1c03b7523",610400000
"40ef1682158d0c3cd07f484b",1127400000
"844dc89fe6588acccf0c7536",443300000
"ad1492590bf61d2cc83b493c",674700000
"88fce3ad9b8a965dc11336cf",592800000
"b76d853ea415967415ace0d7",643400000
"c12c81b3eb12bb329466e88a",9.15e+08
"4e27458d179a469435d02ff4",725700000
"8d15b4bb1447eba7a680ef47",509500000
"482c7150c7555cb35558398c",934600000
"e5d6be06fd53d317c8e5c7c0",581400000
"f798e7105aa8aa66750a2c85",949400000
"eb24e0a0ebfbe16eba466280",905800000
"618dede0dbd48df4fe610af1",1076300000
"6fd936b82bcfd3cd2451bdfa",764100000
"adbb5c4ba7be2903799a51b2",865400000
"3a99197868ce338c738a3b20",662700000
"d4c45f35f214fc226ec85b36",919300000
"c3140ab2134de662162af508",376200000
"0fe23ccd8e42605f4d9f78a7",381700000
"8816e8101ddc4e704053e23c",777600000
"64ecb100d7882ddec6bafbcb",714900000
"9151a8c65e1f01ce591c595d",863500000
"c8a40314be3014c2a218f5bd",946600000
"29bd4cbe11f44759e07487fd",670300000
"72ddab9ba5f24941e4dbed6b",802400000
"0cc2f3a49dd703e7554ba638",557200000
"ece0394e38b152e6c1571324",956500000
"a91664b9f15f9d6f262e7b2e",1027400000
"40c74dec061500aaa78f78b7",537600000
"bae512bdd3b04405c519bf4a",850700000
"e7fbff0a25cde72a38e7c7bb",867900000
"d3f297fadece964afe5f1cc4",1005300000
"2679ba671751ff16e76f1807",636500000
"8059e45ca26bfefbb18d8e40",1050100000
"9039bc918a76e486041842d0",717500000
"1d7912750a5e345f7edcdcbf",431300000
"953fd7541735fa8d9a342642",823800000
"b0a8e4b4ef6678e6b43865e2",813200000
"bb47fda808b52f30364a4d6f",570600000
"d846dbe691d0ee3ac5c3bec6",1.003e+09
"21932b5a5fa65d237ddb6293",570600000
"d99c00c516cf57b6fd9e877b",676800000
"6dbb494acdc64c03742fa730",776900000
"35f69c7a9870ac62735d7639",433900000
"0c068dbfdafa3429c71189af",606700000
"f3293c4064d71f9322ca97b2",896300000
"5eb268b95d7b6006b064f9af",829400000
"e13a1c06ccbf814945dbc768",925700000
"935a1e8c7e62ca9d3bff398e",792200000
"d2f20425e236285124eaebad",525200000
"05926b977b5df59857194ec1",652500000
"f548ef815603ec44f4629a60",976400000
"6cd147720319f60ed2599361",797900000
"6302477fe8172d08f3b4815f",466800000
"b0af9b1e84a1886489d46b91",736600000
"5f3a2a31f6d1838e0a9531fd",799600000
"96786aff35713dc21f6bfe5f",9.32e+08
"8d252e9b0912f09703110b81",459200000
"f4e646df504728ee1e6ad0d8",4.3e+08
"1bc2c099466f9a989266be0d",571700000
"391a98a344e894c6397d62f3",458800000
"5ab0b8b0d6d93c4654b5cc14",619200000
"305d6abea2f3e496e3b6fcf4",928200000
"f512fde4fa3f1f7fe885de83",539700000
"ac7f21d22d013874c362d440",726100000
"766a8ff17723a5c34324576b",473400000
"802fe3175a2059f12d7edb99",666300000
"508bfd077c80b6cdfc5a10e1",647500000
"17914fbe0c3634dae8ce9d71",7.35e+08
"09e4397bf9794fe24d87d07c",780300000
"302918a3460b98acb64fafdd",577900000
"a7e57a8be8fc8d8a844cf9f0",5.78e+08
"7b50b071f4d795c9b5ad7531",601100000
"91a7bcd95c0c960e4cc22d91",686700000
"5d4a23137173c0e2288ec418",525600000
"751ba0c00d4fae1078c02fb9",5.85e+08
"e6bc998ad1d87c5be3559ab1",684800000
"53aa9cd32e2a6aa346d3d789",684800000
"06f22f7a8e4e78f45ae81638",598400000
"2105c17a4e2f97183e24aa4b",672800000
"ec13a869c212c39b6ba21b57",654100000
"0b49dedfb53ec812962e31e7",835500000
"69e6fbd4d3816c4cc37b265a",1017500000
"ad46f8bd482500f3bb935737",983300000
"368f7a70a62962bf31ec9583",1043900000
"07412230b931192771072334",705500000
"e63d334d9ae8b672dc7b7d5c",1043900000
"3e1c2c5b0831edf78f7b7082",705500000
"226277c02e8532922a1c769d",941100000
"7902ada9116a1cf7458933cc",956700000
"b21f6e217d6733230a8eb7b7",1066200000
"09ac622c303bce9ad5514442",463800000
"ea63bca8e3a77fe88d88fafc",493300000
"a3c7c54fa12d5b57dd997210",558300000
"cdadb2607807935a0a5597e1",736500000
"8d041784b65d33c76e5245a4",823300000
"e6807209b634455bad257998",592600000
"b1e3f1efb232cb0976506cc2",698300000
"dea95d98e8bff87b905f9172",779900000
"44b6382d9195ceb3f12d4939",972800000
"0a61250b2c208d42a3077bde",1033800000
"c714b30713eb7877ed3cd92a",389700000
"bf120b883bfaf7641eda65a9",881400000
"90b34ed38e0f18988f11d77c",919500000
"feade1f4b3b06fdc12ec213f",747500000
"00bff9be2d524083e3b3149d",673400000
"f1e38e53ddb8a9d5b641d934",992300000
"49dbaf0bcca86f32f86e641e",836600000
"18539b6cb6884f753e0ac18f",932100000
"7586a79a0151387a1c0cd85a",830400000
"d533a334c2ad9d510865fe54",814200000
"95f7bbdcfb59b4cdb41b0394",659100000
"4a2ae08359e1ecd39b43afbc",596900000
"e8cf39cada5b7755f60306d1",856200000
"0489a476b376f7f6efbc193b",431300000
"7b31b5e53015f8116fedb0c6",1.109e+09
"4c0892a39011cc6a37fc1145",534900000
"92d7d4fa9fd09075bec14a3c",894200000
"5e5ea93675900efebecaa19a",4.45e+08
"084de1226de9a6f4a6075c2d",535900000
"54f16cb9563346e15b019102",362600000
"512a6de80962ab797ed2bf72",1004400000
"871befe27fa79fc1e1813b19",9.78e+08
"4e0b1df5e05ac505c701f519",605500000
"37227e66adec69299f853e51",6.06e+08
"0a0e3ee960f60d04ffd6bc0a",814700000
"82b15a5da307865c7045dd56",916700000
"44d596fa36e3992208292ade",467400000
"3569024b3ae4865240973e6d",459500000
"31d3215c8345d48ce9734c65",446900000
"77deea164a3a622df41249f5",729800000
"3cdee5304896e4cb9604ebe3",580200000
"ffcbce226963f10da8c53fd7",916700000
"2fffe55a1584619bd7c489f6",552600000
"3920eb3f72b96fcb58ef778a",386400000
"d10bdbfbd411ae625dc80611",449600000
"d61ac80c0d4737c3529f4a2e",749300000
"f8948886cb4cb018eca25d19",445700000
"da5bf7f1c7b2f4ad670e2382",626200000
"171b560236ce760573a990fb",962800000
"4d852bd93332172bfb081aff",873900000
"2e1f7569d134a931098a2ede",851700000
"6d8d2ba62c52445d78f687ed",896900000
"c9c51c39725d7df94822fb20",541300000
"56ddb54e50deaf650a25e82c",581600000
"aeb330dede55fb66654901fa",1004600000
"4f4e3350c429c6afc0bb0094",9.03e+08
"39377d0d271da03ad85c7bd1",582700000
"bda2fcbba2b412981e708054",987700000
"eb89d0b7914010148e6bb597",719100000
"513d0ddf1ce44ca671675fe1",1001100000
"14cd5f188cf6d2433240b5cd",493800000
"dbbe0b6f5eb07a5f9ec873a2",672700000
"f9acdd3fa50068bc0180d008",549300000
"4a85c36fb854e922936b57fa",368800000
"937876bdc44c3b8fe063a9aa",478200000
"001399d3861c5792ccb8b515",999200000
"f28514aa4d6ffa36104411c7",552300000
"f4c7cc4a249ae7037aa0b35e",770500000
"b74a02ef5cc838952bb9afd4",5.04e+08
"75f5aff9fa70208ddd843779",675100000
"b7273cac93fb7a0034039600",1111500000
"b73bcc0cbfa173c9fa404369",881300000
"3c4c18326318a7207b589dbd",461500000
"29a230f7dde5753e65b661dd",643500000
"c083a5c64c4d6952accd7bdc",663100000
"1cf29f882ee8b458b8f27091",842800000
"94c15574aacdc5c3cf5a406b",538300000
"14a5bf235097782f468fbf23",519600000
"d2d46c70dc048c92c8e4f09e",1013400000
"f6faf74c3f4e02a6b333b7af",588400000
"6dfa362ff7a0d55693793db3",8.61e+08
"b070e3747bcf22ed67509efc",726800000
"7333f19416625d6f4244fe02",745100000
"3c86651d9bbfbb335f15b544",611800000
"9d8affa93ce4dc7c1a21b3a3",931300000
"eb8cc67810d95d1b102410b7",901800000
"047f94605add5f6f84fc3f90",834300000
"56ba332c82c36f07ba6bd271",1091600000
"08db0ce5cd15db2404ff3d28",4.38e+08
"c38677ed0876b7996f596336",3.61e+08
"f15c6403c6d4e3676a607780",453300000
"4d0cf77f8cfcada2265ac585",491200000
"4caab3951bd6cb6dc71ac8a0",563500000
"7cb64b94877a9361f20027cd",557300000
"4cea8ea969dcc433fcb59d96",6.67e+08
"63cf422266e7c39a6c895b3e",803200000
"dbaa5d47ff63125584bf7ac0",907100000
"da12ac932dd8a2fabade4bdd",779200000
"f35538e95b4a567f9b834034",881200000
"6ee1e976768b68cbc8008950",903900000
"a910019b3d18da92b4c6862f",613100000
"a09413ca0b723170c26652a3",629400000
"2b451da55be3683c33e4de31",1089700000
"561840990333852ace562b82",812200000
"b6695af1ce28eb50d7a2c25d",982300000
"3438e5d77044f21743e56edc",6.49e+08
"63cde4fad1be942dc5ee695d",434900000
"8e712705b7de6e791c8735de",472200000
"85de01c0aa787152c77c6180",466600000
"c9b0673becdedeede0209697",452400000
"15ee6357e02b76367682d6bd",1.069e+09
"5f284a75ec8e9c72abc76695",943900000
"37e696957da15625da71146e",704100000
"96a478c359fea0014fde607d",1008800000
"1a61721fb7306d55dd77b6ba",1008800000
"a7577260fa10bf408f1997d8",923200000
"b3f8ffa761119a5441a44ad4",1006800000
"a5c85b445f503a56e0e2a924",1045800000
"5aac1a1d5da10b76ba4b690c",972300000
"a530e3ff6d7bc1abe333245d",764100000
"aa9988248c7dedb016d8b6ae",990700000
"fe8ab5495cae81b5478026a4",898200000
"b463c62e3c21e339e7acb52f",719100000
"00a5133e7373eae3f0be8f2e",453700000
"38b424cb0e54f0f7f2745781",719100000
"c43530f324a3ac90f53a8849",919300000
"abf93b2418fcdac14293c9a7",684400000
"9b1be976725ddd512cd222a8",959100000
"9b7f17ddae12105d47fad7eb",972900000
"3caab5e89722761d5ab2498a",465900000
"a2f40c8227b466249d6cb659",948900000
"e6a5007ffb7c1321d4fc21a8",558800000
"0d50b435188b7830a6949026",626400000
"b474103c4b637ca25b5d89e8",680600000
"ce6ddb82d2ece3b8d58fcc63",772400000
"28403f16831effcb75471738",429100000
"03f518e2e5861002772345fd",400500000
"011a6d0f12ba108ef15076b4",429100000
"93ac0b004ca60ea56cc2bb9f",490200000
"1b70fbd3e46da8c47c3eed61",405200000
"cb40d6ea6a1eab77a60c1ba3",7.31e+08
"87c73db5d50e8ec3a22e6ccc",692900000
"9aea45bade274e4ed91ec301",477400000
"6d848e54ee68e6d8f23b3b1a",482700000
"e5cd7a2aed48057b0dc8d970",433200000
"bc4b94c892fea57ebae3eeb6",478700000
"e7bb12e99318573a6e6ce1cf",764500000
"15005fe7eb24aa25b9e3cee7",641800000
"22e00f8057294350ddf4d42a",753400000
"ddf2583bd65f02abf7ce3280",813900000
"cc1a11362066152d21d4cc60",477500000
"12062de068acd322b610fcf1",896900000
"e9804af0513b2f68daf182b3",500300000
"f13d8f4b2e3114d71e5ed941",921200000
"11bccaef3431fc17953eb81c",904500000
"ef2b9c11f884cc5f31c26f60",870700000
"25986c851e13c92ede6c6d6b",943800000
"37e28ed39a51956880d211af",863200000
"9530217ea0b5d2395adfcc9d",1.003e+09
"22a025ad47ba22ea9fd1a094",828300000
"1c88ddc21f3e8e4ca633621d",366200000
"d7e97cc158c6c54b02fe635c",737800000
"04bb7cdebb8b66e783058248",587700000
"d60cf6dcb7b4b40077536604",989900000
"f58528d3ddce3bc6c71bfce9",711500000
"919bdfeb16dd0bf67787d53e",469400000
"15ec532ec6fb73074b9b12c9",683300000
"58a724e8a0e05140b07539b6",747500000
"2b7a5be93795a65d29970b02",973700000
"65c83da72c07b8e74bf581f5",669400000
"3ecdb7a7d178b48361340ea9",759600000
"af22669e3ed10470623fd8eb",761300000
"748c981380925e1247b9e64e",892300000
"78ab6cb1f62a7e781d4c4d0a",437800000
"e80ba06329760362c7685ca5",570800000
"3cecc0cc43ef46670a8e69bd",527600000
"527e4b1b06637b5362c8f17d",4.76e+08
"cf9eb2cd0f20b13cc8816bbc",417600000
"4b3a6baf8196a59bac8c08c0",5.42e+08
"9bb9864a6bcff25b17477717",534600000
"4f7d630c921cff500705ee5a",692900000
"7b7c0544ece4aa383fd5b4ce",676700000
"191094739043620c72aad2a0",747900000
"a20435d582c7646db231e7d2",771500000
"1555743ec7e2f38904852860",535900000
"1c7452cfc46652a60b7a4f05",900900000
"97439d5a82f970e7f50d51b9",978700000
"7667cd57d0bec809417c9b11",841500000
"103f6eaf04b44c4013acf097",769600000
"e6ef433629e193042bd30f4d",1005300000
"2ee7f959d069c9ca223115cc",991400000
"5cc0700421954934cd8dc445",845700000
"066f1b68f7c053a196662fe0",8.28e+08
"645e1c7b799a489887086a1d",683100000
"f426c41d6d8bc99f359f480c",494400000
"d1be4eae680cb16d0c842606",992600000
"57a5f4f83a474ae156f207ee",829400000
"53eab0ecc3ff098d55666699",1103700000
"54022fa49ecd9cf290aefc89",979600000
"545db4962e6294cc5ed07727",959100000
"8e17bc9f09099ba3138c232a",855500000
"3b4b303bbeece313f92cb85e",960800000
"d0119d7bb15452c473ed28ba",715500000
"1a36f98c62f5126c8064314c",8.73e+08
"96a77e8e42d676b0da3fa572",636100000
"d7d6f668e3e40d957163276f",538900000
"5b908b8abd8dd0862440c172",600300000
"81716dd4aedf72a6a14392e4",4.97e+08
"47d252717c4bcae3e1ff19e4",997100000
"4f0b2f7e4d787a108a4d2537",888400000
"90a43053efa1d292af692a87",433600000
"c3df4b9fdaa4dcb13723b5f1",986100000
"4b905620f76873355d317dc1",662700000
"ea16314310144a10c81da9c7",494600000
"0e5db1a36a521a5d2912b238",738400000
"c53c58dd7b26902f67c3becd",659100000
"6c17875f20f58b1fb211c18f",1024700000
"200020552855ed39d1af999a",797900000
"b44b862cbd855d46954eca5c",703200000
"ce47299ee877638c4729f60a",759500000
"3a28bf9841e6a9d3f1bc293a",1003300000
"3a488b9e24d9b8fc7c222e20",485100000
"5469c33200ffa87952b356d0",476600000
"b57174dd86ed451448dc501b",455600000
"ebe09efa32acf6d680341840",873800000
"33f7d5aa494288cc90d60456",731100000
"df4400c44a166c851ff46eab",634600000
"5dcc8f6a6854a864dcd27a87",684800000
"bc08ce9f24533cd644ef08b8",639300000
"2935cc0e053bf558a8b73054",684800000
"f08001f2590d7b734467c58b",801400000
"5a9892659590355b91442979",758500000
"ea34dfefac91681864c2bfe1",747900000
"ee3b5d47d05a80c07751f7a1",1043900000
"448ad01af4c5cfba3feeab26",1043900000
"bcf43ae0b4b15ae168abca97",985400000
"8ccd326e4f515bf7e817a14a",9.64e+08
"94535dcf38c9c6461a73db02",465400000
"9b3557302e940d4da341cdab",614300000
"edf8c961862a4ff8e1e44f1a",894500000
"6e508fb72f189a4fa91bde58",680100000
"8c32b6b31d1a1d5736c4df61",1076900000
"da782fc0c8a79e3e250f0f67",4.27e+08
"c86e643b7f7b57b4482020ef",471100000
"2cd372392fda500e6526695b",599100000
"9f50ed2b7e40847ffd877f4b",490100000
"c00083aa30ba7d953361674f",481900000
"50857161c59b991304f5c55c",940100000
"3676f63aa0ab23ca7cd344b7",430100000
"3710ec95af4702c45f165279",641800000
"d450dd622183c7cc43a20d70",459600000
"0038a3b703f4ec779bbcfe6b",9.05e+08
"aa643acab634ee591a2a43ce",635400000
"d6438814f4ff3853bf6cdb13",983300000
"fbdb9caee4455e99259cf921",548600000
"b3c02569b8fb721934f51c52",383600000
"c07e2ef0bed4be12e41c783e",478200000
"1b4e4016cb766bfadea42f73",394200000
"ecf4e968c925cf8322f8a0bd",477400000
"6cc0e6bfd30ed93fca2bb217",480600000
"3e7f514983daa92e49a7c87a",531100000
"97a22807207cdfb341d5c50c",562500000
"255c5b92d71a00c3a73b9aa8",422300000
"16261339c3a99635717fcda8",903700000
"1475cdbbac4aa486266e439f",567100000
"2a9974fe07b1e4427e386e06",691100000
"cf76689ebaa20c70d9db4d51",830200000
"f9379319f992cbadc43b9189",669500000
"62313cfe4272d263173e1ea9",8.6e+08
"b2c62bb0cf8d210dc4635653",970200000
"5d2fd288d33283826210cb90",1.003e+09
"58be66aeab226c35330d57d5",648800000
"315ea6fbd6b3261cae7fb900",762300000
"6930d8e260fafaa5c317dc82",475700000
"0fa99fd0e8cebb71a3bb0871",3.81e+08
"fba946e4ceea37176170835b",460800000
"8bb1a2ecc997779d1addf12c",390100000
"5c50853824c890a5a7f0cd70",537900000
"4c3865a97f5877090e7a9649",497300000
"a3cb2a035f98276076f2d848",509900000
"40d04ff9c405cccfc82ed5a5",492200000
