"property_id","Price"
"3920eb3f72b96fcb58ef778a",377395798.970784
"d10bdbfbd411ae625dc80611",460022946.116297
"d61ac80c0d4737c3529f4a2e",775068062.84833
"f8948886cb4cb018eca25d19",429629801.932215
"da5bf7f1c7b2f4ad670e2382",655421739.766089
"f406c9c3c92e9b31310a50ec",1200038560.17118
"171b560236ce760573a990fb",1311524597.02939
"4d852bd93332172bfb081aff",1311524597.02939
"2e1f7569d134a931098a2ede",903911672.950431
"6d8d2ba62c52445d78f687ed",895249156.592835
"65ae1a893abdc2eaa63d9271",1083624014.34682
"c9c51c39725d7df94822fb20",455843250.347486
"56ddb54e50deaf650a25e82c",564290277.979498
"aeb330dede55fb66654901fa",1298108778.80034
"4f4e3350c429c6afc0bb0094",992089603.241869
"39377d0d271da03ad85c7bd1",528485029.704647
"bda2fcbba2b412981e708054",889369345.816196
"eb89d0b7914010148e6bb597",711028536.053555
"513d0ddf1ce44ca671675fe1",1104430811.7524
"14cd5f188cf6d2433240b5cd",488549797.668012
"dbbe0b6f5eb07a5f9ec873a2",687575114.557512
"f9acdd3fa50068bc0180d008",528696671.430423
"4a85c36fb854e922936b57fa",353399306.429745
"937876bdc44c3b8fe063a9aa",451668050.505479
"001399d3861c5792ccb8b515",1348945846.45771
"f28514aa4d6ffa36104411c7",568888147.07171
"3b185e3e31f7f5e6a1b3193c",679319101.664625
"f4c7cc4a249ae7037aa0b35e",779119188.826584
"b74a02ef5cc838952bb9afd4",872480930.968024
"75f5aff9fa70208ddd843779",682952265.079752
"b7273cac93fb7a0034039600",1252295424.30338
"b73bcc0cbfa173c9fa404369",951337428.672236
"3c4c18326318a7207b589dbd",459485524.628908
"29a230f7dde5753e65b661dd",1007468846.67106
"c083a5c64c4d6952accd7bdc",693752922.987875
"1cf29f882ee8b458b8f27091",822555209.168378
"94c15574aacdc5c3cf5a406b",669097206.472072
"661f7eaf134a5b142843368c",816179193.154373
"14a5bf235097782f468fbf23",513097494.467991
"d2d46c70dc048c92c8e4f09e",1057120686.51615
"f6faf74c3f4e02a6b333b7af",669612170.322673
"6dfa362ff7a0d55693793db3",952953195.90806
"b070e3747bcf22ed67509efc",801793807.663644
"7333f19416625d6f4244fe02",770218235.949776
"3c86651d9bbfbb335f15b544",584193519.690087
"9d8affa93ce4dc7c1a21b3a3",933617004.954285
"eb8cc67810d95d1b102410b7",786319600.860293
"047f94605add5f6f84fc3f90",852324084.871327
"56ba332c82c36f07ba6bd271",1374903763.15435
"5814a1dd61362ded4f1d8d8d",1300625445.86671
"141ac7bbe9637f9e5142135c",1020727951.53811
"08db0ce5cd15db2404ff3d28",437160733.753234
"c38677ed0876b7996f596336",369053466.898372
"daa4d7da8d7df8efc1adc9d1",426296499.507097
"f15c6403c6d4e3676a607780",439401902.756931
"4d0cf77f8cfcada2265ac585",499853830.193168
"4caab3951bd6cb6dc71ac8a0",709778314.29829
"7cb64b94877a9361f20027cd",450249500.500885
"3f438d6202cfd4527bd8f983",814825861.896355
"b7763beef728bc2021ebb841",431368146.648444
"4cea8ea969dcc433fcb59d96",685431274.016672
"24fadbd1dec637edb728baa3",916281834.234397
"63cf422266e7c39a6c895b3e",791268566.025334
"dbaa5d47ff63125584bf7ac0",1045991164.31533
"da12ac932dd8a2fabade4bdd",781323799.002186
"f35538e95b4a567f9b834034",985461472.237308
"6ee1e976768b68cbc8008950",1017148286.9758
"a910019b3d18da92b4c6862f",682418193.135593
"a09413ca0b723170c26652a3",654010511.896178
"2b451da55be3683c33e4de31",1256068532.76539
"561840990333852ace562b82",971557117.900658
"b6695af1ce28eb50d7a2c25d",1065360651.45583
"9327563b40f2a0f888c68f28",1317197778.20561
"3438e5d77044f21743e56edc",635432592.320733
"63cde4fad1be942dc5ee695d",430824510.990071
"8e712705b7de6e791c8735de",661412924.721403
"85de01c0aa787152c77c6180",429152405.270986
"c9b0673becdedeede0209697",455095142.478762
"15ee6357e02b76367682d6bd",1174522050.29776
"5f284a75ec8e9c72abc76695",929601623.527139
"37e696957da15625da71146e",711347234.632199
"96a478c359fea0014fde607d",961175136.237114
"1a61721fb7306d55dd77b6ba",961175136.237114
"a7577260fa10bf408f1997d8",887780692.292145
"b3f8ffa761119a5441a44ad4",1036713336.01824
"a5c85b445f503a56e0e2a924",1170724860.49653
"5aac1a1d5da10b76ba4b690c",935541966.247808
"1420543e2eb5f38e4d38ba81",1397716236.5546
"a530e3ff6d7bc1abe333245d",917330308.87971
"aa9988248c7dedb016d8b6ae",1094685915.77495
"fe8ab5495cae81b5478026a4",1015249739.71483
"b463c62e3c21e339e7acb52f",711028536.053555
"00a5133e7373eae3f0be8f2e",464729221.140327
"38b424cb0e54f0f7f2745781",711028536.053555
"c43530f324a3ac90f53a8849",897199927.777466
"abf93b2418fcdac14293c9a7",741207523.325357
"9b1be976725ddd512cd222a8",963667328.747172
"9b7f17ddae12105d47fad7eb",993177895.328628
"3caab5e89722761d5ab2498a",473304281.311778
"a2f40c8227b466249d6cb659",1028587448.39649
"e6a5007ffb7c1321d4fc21a8",604685813.834352
"0d50b435188b7830a6949026",611781831.373255
"d4bee60a74c2e2235f507ec0",1302738820.32578
"b474103c4b637ca25b5d89e8",861198965.691632
"ce6ddb82d2ece3b8d58fcc63",871691528.099044
"28403f16831effcb75471738",401029910.368931
"03f518e2e5861002772345fd",405155529.419987
"011a6d0f12ba108ef15076b4",491693829.41434
"93ac0b004ca60ea56cc2bb9f",821540034.467751
"1b70fbd3e46da8c47c3eed61",390199862.499628
"cb40d6ea6a1eab77a60c1ba3",753006397.175905
"87c73db5d50e8ec3a22e6ccc",702823378.330539
"9aea45bade274e4ed91ec301",751745667.403243
"43c22bfa9a14df7b0126c12e",792221915.724203
"6d848e54ee68e6d8f23b3b1a",422254949.948667
"e5cd7a2aed48057b0dc8d970",420891996.436324
"bc4b94c892fea57ebae3eeb6",509553598.912422
"e7bb12e99318573a6e6ce1cf",759671812.33247
"4b52ebb0f0a8878def4170c9",1038813773.85329
"3e85b447edd3b23b5a0d3b79",1062321735.93388
"15005fe7eb24aa25b9e3cee7",663238954.621925
"22e00f8057294350ddf4d42a",819409810.623832
"ddf2583bd65f02abf7ce3280",924161347.171122
"704e5657734af93d19a0e5fa",885632448.163195
"cc1a11362066152d21d4cc60",646035122.726905
"12062de068acd322b610fcf1",1026279162.69911
"e9804af0513b2f68daf182b3",512155427.382776
"f13d8f4b2e3114d71e5ed941",1109271212.34734
"11bccaef3431fc17953eb81c",1127578082.43825
"ef2b9c11f884cc5f31c26f60",1318945606.05275
"25986c851e13c92ede6c6d6b",1225673062.36889
"37e28ed39a51956880d211af",1024692296.20647
"9530217ea0b5d2395adfcc9d",1014257827.92551
"d8607e3261ef1546eb0c30f0",1131382607.21809
"22a025ad47ba22ea9fd1a094",811112984.368536
"1c88ddc21f3e8e4ca633621d",344898323.973971
"e45ba581daff88707ad842a9",706851361.35483
"d7e97cc158c6c54b02fe635c",801052027.371952
"04bb7cdebb8b66e783058248",606394367.81996
"d60cf6dcb7b4b40077536604",1068539965.96529
"85ceb648cee9f6f3d221254c",881608821.945305
"f58528d3ddce3bc6c71bfce9",758175552.805898
"c269765ece36cd93058efab9",825193762.646426
"919bdfeb16dd0bf67787d53e",438804433.301302
"ed8eacb8746dbcc3c2ef3aa9",917852601.279426
"15ec532ec6fb73074b9b12c9",682115553.730775
"58a724e8a0e05140b07539b6",770505805.433221
"2b7a5be93795a65d29970b02",992576767.029431
"6dde9af12b6597425160a47a",1268297563.31122
"f0ec99c13c61e89310ca9b8a",775595163.454832
"65c83da72c07b8e74bf581f5",683882601.979889
"3ecdb7a7d178b48361340ea9",779093574.587916
"af22669e3ed10470623fd8eb",722462107.561034
"748c981380925e1247b9e64e",928723054.507353
"78ab6cb1f62a7e781d4c4d0a",428887574.586364
"e80ba06329760362c7685ca5",522088192.948938
"3cecc0cc43ef46670a8e69bd",502511580.984512
"527e4b1b06637b5362c8f17d",491159443.391726
"cf9eb2cd0f20b13cc8816bbc",421211306.271115
"4b3a6baf8196a59bac8c08c0",531609726.558716
"9bb9864a6bcff25b17477717",668221052.685761
"4f7d630c921cff500705ee5a",689368281.666395
"7b7c0544ece4aa383fd5b4ce",680063081.635065
"191094739043620c72aad2a0",745882736.253959
"a20435d582c7646db231e7d2",794243527.637366
"1555743ec7e2f38904852860",533741086.787148
"1c7452cfc46652a60b7a4f05",932709861.896225
"97439d5a82f970e7f50d51b9",1016771153.00344
"7667cd57d0bec809417c9b11",1174657556.03153
"103f6eaf04b44c4013acf097",823543776.404849
"e6ef433629e193042bd30f4d",1102438147.12874
"2ee7f959d069c9ca223115cc",1091554945.16509
"b46625b69fba1afc154471e0",1020898161.84682
"5cc0700421954934cd8dc445",659759726.142303
"066f1b68f7c053a196662fe0",977842825.904982
"645e1c7b799a489887086a1d",684166956.602849
"f426c41d6d8bc99f359f480c",608932647.368187
"d1be4eae680cb16d0c842606",1327727490.14148
"57a5f4f83a474ae156f207ee",897665127.122022
"53eab0ecc3ff098d55666699",1323605108.56443
"54022fa49ecd9cf290aefc89",1078967948.61977
"545db4962e6294cc5ed07727",845029388.524583
"8e17bc9f09099ba3138c232a",784434474.821398
"3b4b303bbeece313f92cb85e",1076608025.83246
"d0119d7bb15452c473ed28ba",722614722.911051
"1a36f98c62f5126c8064314c",1136030434.28142
"96a77e8e42d676b0da3fa572",638865505.099499
"d7d6f668e3e40d957163276f",530047099.777312
"5b908b8abd8dd0862440c172",593934594.661525
"81716dd4aedf72a6a14392e4",444410910.811198
"47d252717c4bcae3e1ff19e4",1197616744.67975
"4f0b2f7e4d787a108a4d2537",975266579.151042
"90a43053efa1d292af692a87",409701045.295171
"c3df4b9fdaa4dcb13723b5f1",1331760986.47549
"4b905620f76873355d317dc1",645099957.277774
"ea16314310144a10c81da9c7",466977235.271505
"0e5db1a36a521a5d2912b238",637595169.56419
"c53c58dd7b26902f67c3becd",664677378.222953
"6c17875f20f58b1fb211c18f",908659277.305153
"200020552855ed39d1af999a",666230803.301657
"b44b862cbd855d46954eca5c",765704908.95016
"ce47299ee877638c4729f60a",872794204.38877
"3a28bf9841e6a9d3f1bc293a",1090019530.33745
"3a488b9e24d9b8fc7c222e20",417195073.330958
"5469c33200ffa87952b356d0",600897043.358201
"b57174dd86ed451448dc501b",452819263.902993
"ebe09efa32acf6d680341840",1052626413.08798
"33f7d5aa494288cc90d60456",583586245.947876
"de9a32ec454c2696cf75eb0d",746858444.503971
"df4400c44a166c851ff46eab",882033393.898096
"5dcc8f6a6854a864dcd27a87",735848881.503601
"bc08ce9f24533cd644ef08b8",629147896.94974
"2935cc0e053bf558a8b73054",735848881.503601
"f08001f2590d7b734467c58b",962138754.389676
"5a9892659590355b91442979",767804023.94345
"ea34dfefac91681864c2bfe1",860332519.017897
"ee3b5d47d05a80c07751f7a1",1166356297.31312
"448ad01af4c5cfba3feeab26",1166356297.31312
"bcf43ae0b4b15ae168abca97",1149555155.88343
"8ccd326e4f515bf7e817a14a",904183647.105857
"94535dcf38c9c6461a73db02",437566135.170325
"9b3557302e940d4da341cdab",630629169.210647
"edf8c961862a4ff8e1e44f1a",894638028.044071
"6e508fb72f189a4fa91bde58",711201463.594011
"7d0a4771afb00cf9a38ccb81",1397716236.5546
"8c32b6b31d1a1d5736c4df61",1350731813.52701
"da782fc0c8a79e3e250f0f67",398827391.937499
"c86e643b7f7b57b4482020ef",423042192.593986
"4632f1e8fc93e268ddeba07b",1001617032.31722
"2cd372392fda500e6526695b",672496135.530767
"a05ef49ad8b2d6c466ac7412",929339617.021132
"9f50ed2b7e40847ffd877f4b",487521356.575582
"c00083aa30ba7d953361674f",460655453.73948
"50857161c59b991304f5c55c",690956305.079693
"3676f63aa0ab23ca7cd344b7",424445775.681852
"3710ec95af4702c45f165279",663238954.621925
"16db516a238934a730ced1e8",980424459.784861
"d450dd622183c7cc43a20d70",439149578.576959
"ba84fbef80c8a82895ec599d",1386556471.37723
"ee85a12b8f764bc15164dc7a",1035407489.69125
"0038a3b703f4ec779bbcfe6b",808015796.856353
"aa643acab634ee591a2a43ce",671324499.115375
"d6438814f4ff3853bf6cdb13",1025368705.44134
"a37522af63bbed2f4d10900e",1397716236.5546
"0b715ccd3b3e01444b855857",686057918.47861
"fbdb9caee4455e99259cf921",552455157.48903
"b3c02569b8fb721934f51c52",388945769.311307
"c07e2ef0bed4be12e41c783e",480083635.12472
"1b4e4016cb766bfadea42f73",384000724.846955
"ecf4e968c925cf8322f8a0bd",366308295.115779
"6cc0e6bfd30ed93fca2bb217",394575897.560759
"3e7f514983daa92e49a7c87a",523285240.194805
"97a22807207cdfb341d5c50c",541588835.012065
"3f9e95762d2f2056e9716039",462518939.911273
"255c5b92d71a00c3a73b9aa8",400888457.613308
"58d24ab99d74ae4c449c90ba",864562616.192999
"51d1df6e1f28c40dc9074b74",1288349337.86329
"16261339c3a99635717fcda8",1032855543.87539
"1475cdbbac4aa486266e439f",597610912.706269
"2a9974fe07b1e4427e386e06",691215621.989771
"cf76689ebaa20c70d9db4d51",779410742.018186
"f9379319f992cbadc43b9189",1149972272.48082
"62313cfe4272d263173e1ea9",896720634.419411
"b2c62bb0cf8d210dc4635653",1225673062.36889
"5d2fd288d33283826210cb90",1014257827.92551
"3454ab4ad567d2d22d990fec",936061524.840766
"58be66aeab226c35330d57d5",611381516.072156
"315ea6fbd6b3261cae7fb900",923500720.14246
"6930d8e260fafaa5c317dc82",463439237.296308
"0fa99fd0e8cebb71a3bb0871",384229019.51564
"fba946e4ceea37176170835b",452912723.274066
"b53d4d8d0bd4a0ae84fbc22e",437708682.099383
"8bb1a2ecc997779d1addf12c",407691483.391867
"6dd97377cbc262b07ea2eb99",720730562.488168
"5c50853824c890a5a7f0cd70",525669641.16915
"4c3865a97f5877090e7a9649",479000980.512763
"a3cb2a035f98276076f2d848",514516064.671224
"40d04ff9c405cccfc82ed5a5",466133492.769117
"22caf82aae904c79057fcb3b",478345795.366942
"eaf87358d89af17c3e004c21",977693303.081163
"9ab5ef2c5650c4bd05248990",384000724.846955
"d96e3063ce77ab1235e2ba26",575728067.493506
"665d62a8019b27bf5ce6e6b4",443061590.456677
"56234f11aae98489ae00a8d3",783081880.340301
"76a5158e1a5c1f9fae8ee882",609273538.569169
"d974970034de145d469d09c5",983532504.663675
"7b5db1e4f4f47b4bf7c827ee",511965679.615338
"73ff6ce99ba5dd8cfab0faed",708299804.0709
"e1cecc8f17883ba6e2723826",478514936.145812
"857870b1412b84f0f19ed751",555548506.04139
"d89dff35fa1944191aa9ed98",1032771896.17587
"86b89233e0176e034ae3cb7b",1003957770.88146
"dd3d529f3745159d9e7746b2",1004012534.55095
"af10ec1529a63d0bc10b056d",1243364289.7534
"a2645174e4e15c49331f576a",1127627455.524
"311dcf366691c44243b7b89c",1010231416.17614
"4cbc74a93e33f7b4812e1a7c",998916870.496317
"6e0140e1d667cecd155c6e23",728410566.52689
"dba6308e2358f30b7ec33f59",1112106262.41818
"761ba98d35074faee3594dbc",973378641.303032
"b961220d34be930fada80887",644191984.608586
"c9c3973bb37b5c688a7c0157",1145084127.59058
"79a0bffec81b17d606a606f5",1127627455.524
"135f6f92c4ec95847e8840eb",928843831.209454
"05858b1e4445f56f22e1f4bb",1137266061.18032
"623b7d96c0fa09e50148aa7b",1014619659.3793
"e61e5d3288f02b904d3b1e38",1053458739.12884
"0d173e7afc8f8babbef6ae97",1224288610.46614
"7635a792e5002ab99ceef583",1038640799.65718
"4da93e7126354a474d435a4a",1044907848.18164
"a4c71322f79dbbbedab3191a",1168883835.9908
"57ef53ecf8b709ddc05aceec",680502962.683017
"65c3e09ee6f1ef0500ca4316",976703677.941049
"74d0b6e87c2045f95fd493c4",1322140136.38661
"4a3d0390e005fa5b4c9403f4",1343412407.65093
"a3aac701ae444b6d91b7bb0f",1028341768.11416
"4afa3a1b63c076123e7a5279",1073545472.3314
"c97adfa6f5ad3e3db6b80edd",1252242551.88049
"58cdc29143b85386c76bedbd",1393106068.30932
"1f81176d8a0c61a7177c6c2b",1408289202.36257
"1c2e69465c75fb3af2d57351",1025779229.37624
"7a10ffd970cc822108ce7cf0",1309639779.5431
"3bfccc757ef82ff2774f2db9",1270585033.26803
"3c753ecb3a4f8ce43077a6c1",1375117217.43807
"100e9e2623cb0fc52fb08813",1244229890.34176
"90a269d52e47c1705f9b6cf0",1076557362.75986
"34f4df9fce2ec05633d0cbd1",660250514.453055
"1e4fd826fc8693b17f6efc3b",1184406667.245
"efd9d848677015f13688453b",453831390.365433
"07cd866c871333283ecb2d23",731365798.031721
"76a307d6b36b8a51115e91b2",985002654.258585
"080969c751cb94822aeeb755",358781433.782116
"1e37fb708b70b6b5e8fb5cd2",556473387.427553
"4e47d2c8ccf9929ad9c84544",534021282.664301
"3c877a0fbe08cda958ff8f46",1181121518.7785
"ae59a0d6441697841d86cfcb",547863128.074476
"2fdb80ee4f9a35663e92b3b2",588446321.276361
"3a513410a390c75fc14b0b3b",546277394.555091
"0616401503f2ebc05af7ce4f",429690042.825508
"98b973c8597d5805f87dd074",583007259.695711
"7063abb555d919d5300af3aa",1083860398.54971
"88c4b21ecffe12cb6c408a6c",1064718067.55198
"75a4421cced1111492d00298",419333470.898206
"0482cd89d767b3b7de976c3a",491695984.340045
"bda9e5d8048acbbe5a9d49ea",430079030.178049
"2152ed6b2b2eaf16ec272cb6",434201396.583755
"9bf2e0c1bc82010e92da2540",711522230.450553
"110af3c21ecdf156898c7c0d",1174522050.29776
"2790ead3eba9370f00024472",671324499.115375
"9b06c7cebd33cd26cd6cc089",1397716236.5546
"fbb89795386c14f5088fccdc",791651486.958024
"e8a3d9d6134ae8d631791e52",1349277618.31916
"5c535b7d92e34c0fe4b66891",862037360.17316
"d88544e4e85add30aa795ce6",514436807.988293
"01b78983d268b52137e5ac1b",595632904.666011
"25414034e50ca33fcdcda4cf",905959920.592077
"2212e0125cb7f75390020951",582520722.20642
"a4d5ea1b907e98be72b5c49b",515768875.516037
"2df90c0a3e2b9138fe276a75",771761161.791057
"c520b7e8de3796450ce49a30",345404634.807732
"35114fa32397272437e67a54",645555226.873262
"bb5726ac16b4ade709151159",486168687.178488
"b4dc6733589bb35444b74c55",1002472566.78252
"3b0b0bb06d95c5ea1aed2d95",636368427.729468
"fb7bd85c05cd74d945d22de0",528345759.212575
"6396667677a878ff61e1b536",664657974.445214
"47b5804ba1a998c3e7544092",678774981.863895
"ad4d91ed26c1fd5702b94064",726355733.777599
"2b802261b8bd839aa0b04b16",791651486.958024
"0bf9fe130da23aea7142bb7a",866828412.016683
"90511f2411d4a37a7224b995",662676090.594398
"1355fdce5b97bb36da15734e",1320266274.49348
"775a6affce535c5a19ea5f30",1163761386.13098
"e36d70d72c2758d7fef242df",813653952.58851
"2fde05df6a3aa9f57385e6a7",440247856.089388
"5e0100ae728e347eedce5b14",1327727490.14148
"a636ffa140f80412f003734d",848620365.501911
"74746d24b9bd86e23338bcd9",897665127.122022
"99c539fecb3bc233288ff905",1038813773.85329
"44760087930212643641eeb4",1372446937.1036
"2c5d940b5ef2276f1fac1ca5",1150037984.50676
"b26f22f1fd5a991ecd1e07f8",981820349.092073
"1ffafa78622c45ea4127ce82",615636719.574143
"32a555016892e7a74d231545",638865505.099499
"8d06037db08d0754bb67da4f",977842825.904982
"80255211d99c72e343b32798",937782669.51421
"070062cd1c769f3be9255af1",1372446937.1036
"0451f65828e628c2220df77f",1076608025.83246
"d96f6225db81dbf3d1a0e9bd",412181148.926097
"b1527eec2e6709dc51e03f9e",1167187876.04835
"5464fe43eded098294d634ba",662676090.594398
"ea37ad89fbe4159940586718",487067671.653989
"4057a676e7012fd37af9c3b1",447326305.582795
"51273a81121232e7f30cfd1e",424895309.111774
"3cfd9ba5c6993718c0c532ff",447660051.132057
"8567e677b30c410df80004c9",652900575.939384
"7a34bcd9f86f5036b526c3f4",818966389.872489
"3dda25226646e1e91f4c948d",818966389.872489
"a2529027db6b525e365e7be0",501593361.812457
"c6115d5e908e04e67915a581",659015996.919995
"8d0ae601094562744c8dba4f",570116643.51148
"55209683056fe2f9faef7fc8",566099688.967409
"e840095310907e82a159d683",630203088.325833
"278fcdbf16e3064ba42c6785",1154138144.1192
"74af10afa02e7724eeeef108",680775960.464638
"b763f71e8a5bdeecf0f3f0e5",417884810.288983
"5472d536d1b6b731537bb67e",694871908.812396
"995ba6d1fd63d5160fb18e71",1053943498.29384
"f424ca724e7df1c37ed78aa9",823755147.349405
"c2aa451b62293042b7244fff",820434796.161849
"d4ca9506161d3f4bb3ca57fa",380772309.247902
"799862427c1f335eadedf4e8",461267497.033044
"1f3b3bd08063993c23586c93",830934226.653985
"817422f4c278ff27a22b05d7",686166017.57037
"db9798a3f9ac287754f3ae01",838540822.999857
"7ead45d1f505649429904307",688700209.666445
"ac7ab254166442188c6c5c25",838378997.405936
"67250a8950aebdbc67f7fbfa",1054107705.0658
"641f4319c315cbb74872b8ac",400264184.81188
"710b0541a025b1b6a5a80c41",399617106.040432
"a10f459124248ef30f290cad",640427067.767138
"1aac53220223d0d823e70d0f",381821092.674026
"9d0ae0c4dc11d8c6d94e545e",665888713.968828
"be685d2954b8c7337ec94942",541722296.944919
"e43151473292e4e98f121f63",543697531.460785
"e04fab3d74d14be3b8dd2c8c",562981758.504922
"c77509a6eb6665bb8eb07d95",1351132361.57842
"9753470e033b35407a2eca2d",1082168592.38005
"825f57ad0527d4abf41cffc9",875806319.847719
"0d8074979d302868c2534262",1098094638.90832
"15a3e60c7a5d55243057d7df",783124035.563522
"6de06f867a28393a9e95c7d4",420016900.738559
"4d418d0079828e244dbaff5a",708361580.069704
"2de93fc191360ae22b0402dd",412666506.547034
"86792949f2e6a347208cbffd",470514696.049721
"6d8a0768adedcc1070d28390",1027280622.32541
"459963742bbaadbd9db97723",852324084.871327
"235b10cad7233d579a966948",513734652.720013
"4443407341bec8b7b0af40b4",791651486.958024
"d7047492f4c53a0cdbde60e5",1209514037.69158
"5541cbe23acd6ffd4aa0d939",1025368705.44134
"1d0853f825cc0aec6f5544cb",1126231469.2442
"f016623361c6ccc5163e79d5",1232829580.10568
"d280fed64d1c23ac9d79ce20",1163410519.70887
"7e86f11cd63ff6c8a3c12fe2",911203553.090753
"9d7f161ee660b1bcb54574b1",1020727951.53811
"a0722c5527c6d3cd5cac9477",1372446937.1036
"278a2cd98528eb1341a6b685",455290379.172194
"b755f88ff3907bbe2a417e07",1274574003.16639
"2bb55b0a92d62454867bb158",889300428.056724
"960c9349b6ef9b747ebe5829",1320843999.14793
"2c8352c418097f82a50d9bbf",1010526921.05378
"47d7ba800f164f397fcafa9d",607500962.800414
"610061a0e67aea7d222f08cf",1147646825.95703
"a33de2559b5f56d1b3cfce08",504061169.070346
"f020fef57e9069e4dea2d71f",1363556821.48205
"883f095dd3f7e972d7dd3c2b",576743999.327986
"b0b784bfe2d3c1b3b1320613",1060208704.24235
"1ea66dd4a72d93f5967be730",649950413.969464
"90b04117887941ac898a67a8",430524028.849362
"022357a3d48ea87d58ffb46e",663113478.572098
"292224fa68b0303a90063801",758287999.504262
"6cf924390dd3ed4454403887",392529903.475341
"555a293dbc104e00f182fe34",683059816.992946
"e13ef02a57d35f71a4fe6121",434073675.835535
"c82929467d22589ec62c0475",697023657.483998
"18a74c9a49ad381aee5e02de",620646572.709659
"da40d46cb91d9e59fe12e6ba",607328829.481207
"6320f26d77fcd56675db6b97",643771789.164254
"3307731f3bc518012912f1b3",1069829372.02241
"ba94572d1e050bb92522f112",488989651.398941
"6e0d6bcb01e99fc4959d3f7f",402487242.605052
